image_path,label
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-305_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3307.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-9983_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60505-3849_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9766_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-4237-01_PART_1_OF_1_CHAL10_SB_A323D19E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-2069_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1870.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51660-142_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0593_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2352.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-662_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-7350_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63739-537_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-6896_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3806.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-0724-19_PART_1_OF_1_CHAL10_SF_39241C90.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0791_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6129_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5502-01_PART_1_OF_1_CHAL10_SB_742DBA1D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-501_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0408_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4986_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1063-01_PART_1_OF_1_CHAL10_SB_22269114.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-305_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-1689_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0179-0019_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3269.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/23155-054_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-340_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/976.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68180-353_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/440.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-131_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1892.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00832-1080-00_PART_1_OF_1_CHAL10_SB_C0266053.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5061-01_PART_1_OF_1_CHAL10_SF_7C2D3E29.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-811_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/902.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-6158_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0199-01_PART_1_OF_1_CHAL10_SF_CD266683.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-6624_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67877-225_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-395_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/47781-730_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-1048_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-3066_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7582_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66336-533_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50419-0488-58_PART_1_OF_1_CHAL10_SF_1C190E68.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76237-195_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4581.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53489-330_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-5311-60_PART_1_OF_1_CHAL10_SB_04280270.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64980-185_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/65862-0537-50_PART_1_OF_1_CHAL10_SF_3A1B9D5C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0187-1704_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0762_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59762-5010_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60505-0145_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60687-105_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7256-01_PART_1_OF_1_CHAL10_SF_EA267553.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-1437_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3179.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3045.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0039-0060_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0173-0387_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/68462-0361-01_PART_1_OF_1_CHAL10_SB_D222E917.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1616.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0087-87_PART_2_OF_2_CHAL10_SF_912FC8BE.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/12.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-043_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-536_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-3475-01_PART_1_OF_1_CHAL10_SB_6F243791.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-699_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-693_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3775.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0796_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-0611_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2167.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4180.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-972_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3731.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-0552_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1555.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0097_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-0801_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2954.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-271_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-453_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50844-375_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-164_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-554_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/873.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1919.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/708.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2323.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-0113_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4988.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55700-318_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0730_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4652.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64125-136_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-9032-70_PART_3_OF_4_CHAL10_SB_5B2FAD8D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0781-5182_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43199-020_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0007-4883_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4793.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/55111-0197-30_PART_1_OF_1_CHAL10_SB_D7236B9B.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0046-1102_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-663_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3287.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-157_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-4488_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67046-030_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33342-067_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0812-01_PART_1_OF_1_CHAL10_SF_2D2316D8.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13668-134_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-017_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0051-01_PART_1_OF_1_CHAL10_SF_A022D026.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-704_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33342-056_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0392_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0277_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4253.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2732.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/734.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-7552_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3637.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00002-3228-30_PART_1_OF_1_CHAL10_SB_391E1C80.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3552.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/78.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-8025_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/488.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3351.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-3040_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0781-5426_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-6184_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-4615_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0025-1421_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1920.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5214-01_PART_1_OF_1_CHAL10_SF_5A2BAD7D.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2009.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/501.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-2318_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/23155-133_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3959.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-211_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0692-02_PART_1_OF_1_CHAL10_SB_8A2F454A.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00591-3210-60_PART_1_OF_1_CHAL10_SF_341C9A14.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0796_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-3099_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4594.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5129_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/766.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2767.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-136_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-6590_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-3761-60_PART_1_OF_1_CHAL10_SF_0E2D0708.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7464-56_PART_1_OF_1_CHAL10_SB_132809F0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-122_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0079-97_PART_1_OF_1_CHAL10_SB_EE2F775B.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4117.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6423_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/55111-0196-90_PART_1_OF_1_CHAL10_SF_701DB86D.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1169.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50844-466_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67544-891_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-074_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-1459_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1974.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-213_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1543.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-757_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-513_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-565_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-4235-01_PART_1_OF_1_CHAL10_SB_222D910C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-1414_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-5436_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/802.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2518.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-3762-60_PART_1_OF_1_CHAL10_SB_8B21C5AE.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/39822-0205-01_PART_1_OF_1_CHAL10_SB_7F1C3FB1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7366-56_PART_1_OF_1_CHAL10_SB_B12FD8DE.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49702-204_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/381.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-6506_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0326-01_PART_1_OF_1_CHAL10_SF_9C2F4E4A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-237_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-2057_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-735_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-526_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-890_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4181.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-2650-01_PART_1_OF_1_CHAL10_SB_5626AB55.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69097-814_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-639_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/57844-198_0_1.jpg,pill
